5928	R23	3527
7354	R47	1948
242	R27	69
1643	R21	8008
3843	R6	907
9361	R122	777
7166	R176	342
594	R64	6222
10503	R5	1865
8139	R207	6936
10239	R122	777
940	R79	2492
10415	R27	69
269	R19	13125
2690	R27	916
5695	R4	5860
12319	R167	9464
1682	R79	9034
6718	R36	598
430	R89	421
7359	R89	421
4305	R105	13
2697	R81	1887
9290	R23	1746
11391	R62	6211
7972	R53	3993
9111	R89	421
7124	R41	254
2832	R0	4404
2198	R7	9823
5804	R90	5863
3940	R5	6229
6818	R6	2887
1105	R89	421
6619	R6	1994
6329	R36	150
4147	R79	2899
10639	R2	5
4929	R23	89
6542	R9	118
2676	R82	10367
3392	R63	834
9918	R6	463
2657	R161	7869
10264	R12	10279
10682	R62	2626
6437	R9	1808
10449	R27	69
821	R28	1236
910	R14	7771
2588	R223	222
8903	R23	3527
9220	R82	12841
5401	R192	6310
107	R36	7786
1104	R79	2963
7897	R106	6293
6643	R82	12078
6868	R2	726
6940	R9	1268
805	R51	2426
10780	R89	421
910	R14	1009
12944	R4	4921
7511	R77	1737
2234	R5	8021
1262	R122	777
674	R21	954
464	R33	4344
371	R23	55
8043	R30	8637
4067	R34	106
7433	R6	228
811	R3	4270
6619	R6	36
2952	R3	1639
834	R15	2943
4666	R79	7966
2995	R41	7109
3199	R79	5430
1327	R121	1852
5375	R23	5813
479	R23	3057
2908	R51	13
6317	R53	2859
799	R120	4146
567	R3	5205
9008	R4	3174
1334	R57	1916
7422	R27	916
495	R38	5754
11096	R185	4693
10420	R149	12352
12844	R207	4605
5296	R4	9075
6052	R7	85
295	R5	1662
8069	R9	1305
13	R19	9138
12284	R79	6653
2667	R184	3110
1165	R7	85
2412	R5	6
400	R3	9967
6829	R52	3457
2833	R0	1
8139	R198	6848
1423	R51	13
877	R157	576
7261	R5	230
5210	R7	6764
9721	R108	9168
12257	R134	6416
386	R19	8510
3787	R51	13
1	R193	1039
4098	R24	7727
8327	R9	1634
8101	R5	3876
3399	R7	287
10781	R24	4405
9298	R0	10562
4897	R7	810
3776	R23	3057
577	R64	10743
10171	R34	2143
2489	R60	8695
3555	R62	9997
428	R122	777
386	R19	11207
11090	R74	6170
5247	R23	1746
10661	R4	4851
1838	R4	708
7934	R47	7573
5543	R9	1808
9796	R23	55
1531	R80	3579
1481	R100	6639
3173	R53	1891
4730	R23	895
10364	R41	1116
1517	R9	2214
4364	R24	8416
5214	R23	3196
8927	R5	1865
11126	R47	179
845	R7	3605
3539	R23	7186
6068	R9	6402
3573	R39	10772
4757	R162	546
6277	R6	385
7596	R63	5330
7305	R6	228
7062	R9	1808
2595	R41	5024
938	R159	1384
4331	R7	444
6940	R60	4363
7702	R64	3281
6591	R69	8084
480	R96	4404
450	R79	3087
9202	R7	10248
1080	R7	153
3983	R21	2311
4147	R79	8588
5695	R7	810
1933	R108	1327
6334	R82	9486
10481	R23	1746
5401	R213	13
8454	R19	7533
8821	R21	6425
12126	R79	1092
11227	R24	626
1888	R3	2741
1886	R32	561
5247	R32	343
2118	R64	7539
1713	R127	10674
196	R84	3173
2054	R19	7826
1385	R21	11849
9774	R93	9774
4137	R5	1066
5559	R23	2574
6995	R7	85
5438	R34	1746
12036	R133	9566
11931	R207	4284
6665	R41	8803
4151	R6	3322
920	R40	2278
1308	R184	11334
63	R3	4921
1863	R161	2070
2633	R17	4413
4056	R66	222
11228	R7	4051
4257	R5	5143
1337	R113	3170
11951	R71	222
9132	R89	421
4244	R117	3993
7715	R66	222
9860	R3	8455
7483	R63	6757
8481	R6	452
9621	R27	69
5447	R107	883
929	R24	9271
5342	R129	1859
11383	R32	13
706	R31	8980
2016	R183	7923
8127	R126	257
5646	R5	1367
1993	R89	421
2800	R6	717
11236	R31	8936
956	R6	109
2015	R0	9959
1008	R6	3069
2108	R47	4465
7506	R100	5761
1212	R23	2270
5848	R9	5465
10407	R51	552
4683	R23	2574
5124	R60	1558
1950	R3	1111
12833	R19	9625
2562	R89	421
12087	R62	3982
9494	R102	12965
4763	R62	1572
3321	R235	10388
3060	R163	8612
6857	R102	3946
5809	R23	1575
11278	R2	726
1992	R127	2788
69	R132	2453
8360	R135	2825
9682	R133	12791
263	R64	7204
740	R109	3718
387	R82	5386
7213	R41	1116
473	R36	2451
2947	R3	2953
5676	R31	2923
891	R122	777
2556	R191	224
7957	R6	1994
1208	R122	777
5792	R11	1984
1276	R184	1364
1253	R7	1760
12885	R202	10949
3858	R32	452
2512	R60	342
542	R7	855
9800	R89	421
5271	R47	6267
845	R102	1297
625	R64	7518
450	R79	11423
7225	R6	343
7595	R107	1693
7903	R7	1690
3957	R219	1389
5787	R6	191
10153	R29	2636
4654	R61	1740
3621	R5	9517
7563	R27	69
11482	R79	6376
3788	R7	810
736	R165	11042
3238	R64	7053
7775	R7	85
1950	R3	4995
2800	R6	343
7345	R80	513
10980	R81	3625
3878	R60	342
1274	R6	1401
10896	R23	106
8544	R6	452
7886	R74	5110
4648	R5	540
1606	R5	3387
1409	R158	1249
1184	R7	855
3519	R63	109
2714	R117	1
1662	R3	3827
3409	R23	2419
2920	R3	3933
5319	R162	7648
6791	R4	2463
3954	R20	7401
247	R3	304
6611	R27	69
6246	R51	13
1066	R21	4864
7413	R116	2635
12230	R102	1078
6851	R21	2723
7257	R51	13
8352	R20	1695
480	R96	4078
710	R3	3223
11249	R6	218
5488	R36	3694
5373	R70	122
6577	R196	11804
11830	R105	13
1178	R127	9272
340	R75	4722
10227	R51	13
5123	R51	847
7766	R4	1889
5747	R6	463
69	R132	11548
1969	R51	13
7019	R6	452
9378	R6	2053
12744	R108	7667
8200	R27	69
4709	R116	938
5175	R7	665
9611	R79	10032
6816	R164	2870
8083	R1	4240
7423	R110	7793
3064	R113	3170
6332	R60	342
4799	R6	907
866	R6	4037
8618	R2	5
1888	R3	7374
7164	R89	421
7108	R6	781
8943	R60	3117
8195	R23	3240
4963	R20	542
5726	R23	2861
9375	R23	3013
8646	R7	665
427	R65	4386
10422	R60	442
13085	R89	421
11311	R2	5
12408	R27	69
6494	R64	2077
4825	R4	1273
9045	R23	3527
1844	R6	2035
3554	R6	781
1484	R5	3983
2797	R5	2772
9495	R25	61
1880	R24	7693
7638	R26	2404
5063	R89	421
185	R7	153
198	R54	9159
2533	R7	241
13032	R162	546
910	R80	2495
9296	R23	3859
1855	R121	6628
3054	R6	111
2897	R9	1808
2401	R4	3818
10361	R9	1305
612	R6	228
3297	R211	7583
10316	R137	4460
4403	R105	13
5933	R20	6160
5925	R66	222
3554	R6	2513
5562	R121	6628
3475	R51	13
9082	R6	552
3523	R193	1411
6083	R7	444
194	R6	2792
1742	R22	10149
2543	R196	10646
4480	R9	1305
7935	R0	3523
840	R65	4809
2243	R23	425
3585	R20	1699
8958	R9	1634
4975	R36	7611
9555	R4	6205
2744	R184	8556
11383	R6	13
4533	R51	13
3693	R104	5811
5509	R2	5
6547	R6	3322
4556	R2	5
3128	R0	3365
8825	R71	222
956	R117	1
9827	R6	4104
1514	R31	7517
6725	R40	5810
869	R127	8864
1713	R80	7747
344	R65	4281
10043	R21	3635
136	R6	1487
464	R33	8986
8910	R4	5589
4629	R4	8096
366	R33	5012
2845	R7	2083
552	R97	542
5274	R5	6197
6095	R6	1506
217	R6	116
4658	R36	9987
3847	R32	452
3533	R21	2476
9519	R7	153
12121	R13	291
255	R51	452
446	R7	9848
7895	R81	3702
6424	R139	2331
268	R60	342
344	R65	4774
12072	R66	222
8162	R7	1690
3632	R32	2426
322	R3	5186
1017	R14	5473
2072	R28	163
970	R103	9274
4006	R185	3250
5310	R49	2946
11394	R22	778
3990	R2	5
4852	R7	241
6620	R6	949
8743	R6	354
6361	R66	222
8435	R179	12692
6464	R7	241
1239	R36	4225
9246	R121	6762
5515	R17	2378
5166	R23	1746
5697	R4	3976
6655	R0	7697
1501	R20	3015
1015	R79	9586
12159	R133	5790
1756	R36	4148
8561	R27	69
6001	R191	224
3074	R148	4407
659	R29	5295
3517	R214	5753
9903	R51	191
6273	R2	5
211	R3	1893
2676	R82	6439
4651	R3	9083
1326	R21	3927
4537	R117	8540
937	R122	777
7024	R185	5931
8260	R5	5151
4762	R7	444
5613	R19	11367
3543	R3	6192
10230	R7	206
9350	R23	100
13	R94	847
2035	R120	4146
9385	R6	884
10604	R4	3096
4092	R24	11627
2156	R9	1305
4143	R3	4270
6248	R5	3748
1301	R96	907
897	R9	118
2725	R0	5119
257	R63	116
8681	R128	342
12663	R47	1465
1372	R28	979
7142	R3	3333
12453	R7	206
7356	R86	8896
7127	R217	3634
7207	R4	10361
4413	R117	1
4075	R24	7786
3908	R41	4044
5001	R7	855
9708	R33	6741
2986	R6	109
136	R154	5782
5003	R7	85
10679	R2	5
774	R51	13
4975	R36	7128
9985	R41	5940
1993	R24	1241
7373	R60	342
3759	R64	5760
2727	R2	5
2205	R32	191
8640	R77	9868
4195	R39	8182
1914	R63	5330
854	R22	3635
4597	R39	2306
548	R3	8334
3392	R63	13
4582	R47	4465
5171	R163	3503
2249	R0	318
7223	R27	69
1647	R36	3374
5854	R222	749
3620	R89	421
1330	R63	787
2073	R81	10191
11024	R75	5716
3519	R63	2608
10238	R134	645
9772	R129	7824
9553	R27	69
8239	R97	6131
706	R3	8178
