0	0	0
2	1	1
4	2	2
6	3	3
8	4	4
10	5	5
12	6	6
14	0	7
16	7	8
18	8	9
20	9	10
22	10	11
24	11	12
26	12	13
28	13	14
30	4	15
32	3	16
34	14	17
36	15	18
38	16	19
40	17	20
42	18	21
44	19	22
46	20	23
48	17	24
50	21	25
52	22	26
54	23	27
56	24	28
58	20	29
60	25	30
62	5	31
64	21	32
66	26	33
68	27	34
70	19	35
72	20	36
74	28	37
76	3	38
78	29	39
80	11	40
82	3	41
84	7	42
86	17	43
88	23	44
90	7	45
92	30	46
94	31	47
96	32	48
97	33	49
99	34	50
101	35	51
103	36	52
105	23	53
6	31	54
108	32	55
110	37	56
111	19	57
113	23	58
115	6	59
117	9	60
119	38	61
121	11	62
123	5	63
125	30	64
127	10	65
129	29	66
131	39	67
133	40	68
135	3	69
137	4	70
139	38	71
140	26	72
142	29	73
143	30	74
145	41	75
147	24	76
149	2	77
150	4	78
152	7	79
154	22	80
156	42	81
158	43	82
160	19	83
162	28	84
164	6	85
166	44	86
168	45	87
170	20	88
172	20	89
174	11	90
175	23	91
176	46	92
178	47	93
180	48	94
182	13	95
29	49	96
185	0	97
187	50	98
189	51	99
190	6	100
192	52	101
194	9	102
196	53	103
198	54	104
200	9	105
202	6	106
203	4	107
205	7	108
207	55	109
208	5	110
210	56	111
211	3	112
213	28	113
215	57	114
217	6	115
219	5	116
221	58	117
223	59	118
225	7	119
227	6	120
229	5	121
231	30	122
233	11	123
235	4	124
237	60	125
239	51	126
200	23	127
240	7	128
242	7	129
244	4	130
246	5	131
248	61	132
250	62	133
252	54	134
253	41	135
255	5	136
257	63	137
259	0	138
261	13	139
263	64	140
265	30	141
267	65	142
269	19	143
271	3	144
273	3	145
274	66	146
275	31	147
277	2	148
278	67	149
279	23	150
281	68	151
283	2	152
284	20	153
286	7	154
288	23	155
290	55	156
292	69	157
294	27	158
295	5	159
297	70	160
299	9	161
300	55	162
301	0	163
303	3	164
305	0	165
307	71	166
308	64	167
310	7	168
311	48	169
312	30	170
314	28	171
315	72	172
183	49	173
317	66	174
318	19	175
320	23	176
321	5	177
323	20	178
324	73	179
63	3	180
327	7	181
328	74	182
330	68	183
331	0	184
333	51	185
334	11	186
336	7	187
337	20	188
339	23	189
340	75	190
342	76	191
344	65	192
346	3	193
348	3	194
350	27	195
351	77	196
353	6	197
355	36	198
357	55	199
173	20	200
359	75	201
361	61	202
363	78	203
312	20	204
365	23	205
367	79	206
369	80	207
372	36	208
374	81	209
375	5	210
376	21	211
378	19	212
380	20	213
382	17	214
383	79	215
385	57	216
387	82	217
389	23	218
390	30	219
392	83	220
394	84	221
396	85	222
398	5	223
400	3	224
402	20	225
404	86	226
406	22	227
408	87	228
411	7	229
412	4	230
414	41	231
416	88	232
418	78	233
420	89	234
422	26	235
291	49	236
425	33	237
