9529	121	0
4052	104	1
5408	6	2
2032	4	3
32	3	4
6348	96	5
1886	23	6
12860	43	7
4196	6	8
10949	97	9
8130	120	10
9644	47	11
4656	0	12
3168	134	13
1916	71	14
10868	10	15
167	125	16
4511	41	17
6785	113	18
4813	207	19
3387	31	20
624	159	21
1440	22	22
6039	6	23
10167	108	24
10933	81	25
1836	137	26
10828	41	27
3663	158	28
1275	3	29
840	65	30
840	20	31
8917	191	32
3330	6	33
2243	155	34
6065	162	35
4470	64	36
1638	66	37
10175	7	38
228	129	39
4788	116	40
5083	65	41
1145	3	42
2362	184	43
5090	62	44
7215	5	45
7226	4	46
3280	117	47
1701	177	48
10474	2	49
1775	26	50
3993	19	51
5146	7	52
1279	83	53
7762	5	54
10318	69	55
3613	31	56
4303	3	57
9692	60	58
5411	205	59
375	4	60
8248	7	61
1057	3	62
11604	90	63
395	53	64
4861	6	65
8013	82	66
2742	4	67
910	80	68
3838	29	69
3337	27	70
4750	4	71
11704	24	72
7739	7	73
7718	4	74
6164	7	75
11035	36	76
450	79	77
7837	51	78
7837	40	79
2505	22	80
2711	192	81
7886	164	82
59	5	83
1337	47	84
1337	113	85
1950	3	86
5492	60	87
1311	22	88
4661	6	89
9002	43	90
12298	93	91
11080	51	92
7263	160	93
3920	37	94
2332	5	95
10249	124	96
11243	138	97
10591	157	98
8915	2	99
7989	137	100
1854	51	101
2147	54	102
9224	75	103
11318	9	104
3021	51	105
834	129	106
122	103	107
1713	14	108
1609	148	109
9279	4	110
7751	5	111
1826	89	112
5972	200	113
8865	79	114
9039	116	115
2415	51	116
5131	7	117
10626	57	118
4614	5	119
5199	3	120
369	80	121
7937	108	122
2020	27	123
2224	6	124
8357	7	125
3248	9	126
3248	6	127
3238	185	128
3238	64	129
10781	41	130
8597	108	131
2386	63	132
2458	227	133
2777	87	134
1306	21	135
1888	3	136
9799	40	137
4048	7	138
10741	221	139
370	41	140
3952	7	141
706	31	142
11810	41	143
1	19	144
8255	7	145
456	51	146
82	3	147
3176	108	148
1216	0	149
681	4	150
782	157	151
9	23	152
7744	51	153
33	6	154
5086	20	155
6837	60	156
5845	184	157
2593	62	158
5342	129	159
7816	128	160
8563	24	161
1012	69	162
7177	64	163
4039	60	164
10366	51	165
4125	139	166
5628	4	167
303	3	168
3433	63	169
670	5	170
4851	66	171
974	161	172
