9529	R121	5554
4052	R104	6097
5408	R6	354
2032	R4	3482
32	R3	8401
6348	R96	5246
1886	R23	2861
12860	R43	3094
4196	R6	116
10949	R97	11339
8130	R120	3106
9644	R47	179
4656	R0	1337
3168	R134	645
1916	R71	222
10868	R10	11801
167	R125	8030
167	R125	12877
4511	R41	2905
6785	R113	512
4813	R207	787
3387	R31	1631
3387	R31	276
624	R159	1384
1440	R22	12620
6039	R6	452
10167	R108	1855
10933	R81	2163
1836	R137	11323
10828	R41	3961
3663	R158	5892
1275	R3	1012
1275	R3	2893
840	R65	136
840	R65	6140
840	R20	467
8917	R191	224
3330	R6	463
2243	R155	10058
6065	R162	4803
4470	R64	2494
4470	R64	10698
1638	R66	222
10175	R7	444
228	R129	2625
4788	R116	11268
5083	R65	3010
1145	R3	3933
2362	R184	149
5090	R62	4489
7215	R5	1896
7226	R4	5205
3280	R117	938
1701	R177	6863
10474	R2	5
1775	R26	11454
3993	R19	9785
5146	R7	855
1279	R83	9038
7762	R5	5673
10318	R69	9110
3613	R31	1461
4303	R3	4386
9692	R60	868
5411	R205	2871
375	R4	5864
8248	R7	3659
1057	R3	8267
11604	R90	7685
395	R53	9457
4861	R6	452
8013	R82	2677
8013	R82	4874
2742	R4	2179
910	R80	11777
3838	R29	2636
3337	R27	916
4750	R4	1574
11704	R24	10650
7739	R7	843
7718	R4	3619
6164	R7	2145
11035	R36	5348
450	R79	3875
7837	R51	452
7837	R40	174
2505	R22	8791
2711	R192	12236
7886	R164	12353
59	R5	3643
59	R5	6229
1337	R47	179
1337	R113	7968
1950	R3	924
5492	R60	342
1311	R22	10071
4661	R6	111
9002	R43	4996
12298	R93	12298
11080	R51	13
7263	R160	460
3920	R37	593
2332	R5	6229
10249	R124	222
11243	R138	342
10591	R157	3719
8915	R2	5
7989	R137	1007
1854	R51	13
2147	R54	4256
9224	R75	1418
11318	R9	3410
3021	R51	13
834	R129	3163
122	R103	10182
1713	R14	9218
1609	R148	452
9279	R4	5428
7751	R5	1514
1826	R89	421
5972	R200	4915
8865	R79	6553
8865	R79	8589
9039	R116	8081
2415	R51	13
5131	R7	1592
10626	R57	12932
4614	R5	3045
5199	R3	1557
369	R80	5642
7937	R108	8793
2020	R27	69
2224	R6	561
8357	R7	12441
3248	R9	1808
3248	R6	165
3238	R185	6186
3238	R64	8960
10781	R41	5024
8597	R108	12341
2386	R63	2887
2386	R63	2611
2458	R227	4734
2777	R87	409
1306	R21	10632
1888	R3	2004
1888	R3	2916
9799	R40	2065
4048	R7	153
10741	R221	3517
370	R41	2905
3952	R7	2083
706	R31	10868
11810	R41	3968
1	R19	722
8255	R7	153
456	R51	269
82	R3	426
3176	R108	11049
1216	R0	8785
681	R4	686
782	R157	1329
9	R23	55
7744	R51	593
33	R6	613
5086	R20	2780
6837	R60	3117
5845	R184	5107
2593	R62	9462
5342	R129	3163
7816	R128	5640
8563	R24	3449
1012	R69	2690
7177	R64	1805
4039	R60	238
10366	R51	13
4125	R139	11992
5628	R4	11971
303	R3	10527
3433	R63	740
670	R5	1326
4851	R66	222
974	R161	4351
1048	R41	3834
2401	R58	222
1580	R117	995
3045	R3	1936
8573	R202	11117
7266	R78	3626
10713	R7	153
3053	R4	3030
8496	R7	226
7163	R0	3308
5312	R31	5818
3793	R128	342
879	R191	224
6002	R9	118
5021	R5	211
2067	R65	1012
2067	R65	10239
7321	R117	6849
2920	R3	3165
81	R103	845
8361	R53	1247
12281	R27	69
2930	R3	1182
1513	R126	3186
11331	R141	10546
850	R27	69
5831	R6	1198
1652	R60	4420
2469	R140	9736
1802	R9	5465
4655	R7	153
7433	R6	1401
4273	R51	799
3574	R77	3559
2579	R2	726
1159	R103	1083
4898	R234	536
9809	R9	6402
7477	R7	241
12347	R0	1610
763	R23	100
5193	R89	421
9882	R41	1961
98	R236	6055
4151	R6	949
8237	R21	1583
5951	R7	2145
9532	R128	342
11703	R60	12770
772	R6	1148
4642	R180	538
2069	R134	364
1519	R23	55
970	R103	58
1020	R3	5681
6830	R44	852
6830	R63	2298
4254	R7	206
2557	R62	8705
1772	R6	343
9982	R7	855
3325	R6	561
979	R3	5552
3199	R79	7762
3798	R17	1249
31	R6	2053
5587	R184	9452
3439	R227	7716
7271	R4	2407
2503	R6	343
34	R80	4902
250	R62	903
924	R6	799
6692	R23	3859
559	R6	191
3120	R2	5
9296	R23	1575
9296	R6	1401
6264	R140	7011
537	R5	50
3116	R87	1653
2500	R143	1154
775	R31	5830
6438	R82	12639
5396	R9	6402
1817	R21	4988
10723	R79	10438
10723	R79	8775
10723	R79	5646
11109	R148	13
11109	R133	3511
12785	R25	61
5175	R89	421
3836	R36	1680
3836	R36	2206
2003	R3	6475
4586	R77	10944
562	R52	10313
1691	R63	1971
1691	R63	8831
196	R53	623
2080	R60	9286
1131	R80	12103
1695	R4	2224
4664	R9	3410
4281	R101	5752
3204	R7	153
3204	R4	4188
48	R27	69
10493	R75	10645
9506	R77	2398
11220	R117	1
5847	R108	4464
5847	R0	3993
211	R3	828
827	R117	561
8657	R63	6122
9102	R23	2048
2181	R63	116
3392	R63	2335
2697	R81	11592
1769	R62	11025
1851	R9	201
1723	R211	10438
672	R10	2000
230	R31	7799
2704	R22	7215
5140	R74	4126
9579	R27	69
64	R3	642
64	R3	2796
64	R3	10101
64	R31	10692
9487	R43	10666
2193	R60	342
2524	R20	2793
3745	R53	12185
5938	R51	13
7802	R227	4734
3110	R4	1362
50	R3	6858
335	R103	2332
335	R103	1533
335	R104	6978
335	R104	1983
6215	R6	834
4304	R31	6305
8850	R27	916
3916	R39	132
8459	R172	10874
9233	R51	13
8096	R29	7961
1984	R104	12161
1984	R104	3752
392	R83	4252
1389	R195	4407
6208	R27	916
298	R104	8530
11231	R79	4631
11231	R79	1776
407	R5	1137
11647	R32	13
8057	R51	13
9110	R17	10318
3373	R6	116
3341	R113	3170
12326	R19	10307
10342	R55	291
2343	R4	9602
6841	R6	463
10304	R196	8934
10060	R89	421
1178	R80	2675
1178	R80	9285
5898	R51	452
1111	R106	6732
6347	R4	11249
769	R77	6246
4429	R31	372
11625	R27	69
3719	R107	8657
9434	R7	810
5860	R9	1305
12658	R4	2465
1301	R52	4710
1301	R52	3914
1301	R52	9673
5374	R4	12483
8143	R23	89
7741	R108	6470
3133	R129	2625
1469	R108	1053
4909	R137	5661
1611	R90	4973
1611	R79	2548
1611	R79	3516
7703	R7	8085
8243	R2	726
3172	R51	13
630	R89	421
1992	R127	4697
1992	R80	11264
7700	R91	4219
2369	R19	1578
847	R109	2583
10245	R7	843
9934	R5	3543
6999	R51	13
1472	R31	1728
7102	R5	399
3815	R184	7172
12089	R78	364
4759	R32	452
5691	R2	5
657	R3	5453
3347	R26	1762
6729	R154	5782
12981	R17	6039
6319	R111	5160
2821	R6	552
10470	R5	5143
11281	R5	3338
12304	R7	810
9698	R60	3117
2762	R23	12590
11248	R89	421
849	R5	3377
2512	R6	3916
5953	R122	777
208	R5	3748
1213	R130	9234
1213	R130	9682
3964	R6	957
2409	R136	5461
2085	R89	421
1904	R4	4286
831	R75	4723
7682	R0	10461
8760	R5	1497
990	R167	2419
10224	R176	342
3554	R106	2635
9040	R20	7161
6262	R6	884
312	R7	810
3519	R63	1526
3519	R63	5737
12775	R148	8297
6316	R2	5
3972	R5	2237
5120	R66	222
8102	R79	785
6713	R5	1277
11973	R19	11570
3982	R165	10404
3941	R108	8129
4154	R31	1461
6616	R5	4617
4422	R23	97
4422	R6	354
3640	R79	6323
710	R3	1356
912	R217	7269
4612	R21	2142
2761	R23	3196
2725	R128	342
8155	R133	968
1194	R31	276
2785	R60	342
1109	R177	9695
3787	R7	241
322	R3	4908
322	R3	991
5897	R108	1
923	R74	1822
2024	R4	5349
862	R32	452
13031	R216	342
6207	R23	3240
6207	R6	13
7543	R9	118
7713	R80	9170
9874	R108	4299
8352	R51	13
248	R6	1578
444	R150	4273
5543	R9	1305
776	R117	385
7258	R51	2792
2571	R2	5
2571	R0	8343
6354	R6	884
5488	R36	5448
458	R34	100
7209	R182	1
8469	R61	249
325	R2	5
148	R4	7305
522	R7	665
